"id","source_class","source","source_reference","input","input_json","standard","standard_expectation","paper_claimed_behavior","runnable","rurl_rfc_status","rurl_rfc_clean","rurl_whatwg_status","rurl_whatwg_clean","diverges","notes","rfc3986_expected","whatwg_expected","oracle_ref","divergence_class","rurl_deviation","fsss_whatwg","fsss_rfc_source","fsss_rfc_normalized","oracle_kind","oracle_value","fsss_host","fsss_conforms"
"eq-U8","C","equivocal-urls","Reynolds et al., 'Equivocal URLs', ESORICS 2022, Pitfall 5 (Automatic Punycode Conversion), Table 3 U8 (no artifact released; hand-transcribed from the paper PDF text layer)","https://n.prİ@e.gg","""https://n.prİ@e.gg""","whatwg","n.xn--prie-swc.gg","A=n.xn--prie-swc.gg|B=n.xn--pre-tfa3h.gg|C=n.prie.gg|D=n.xn--pre-tfa3x.gg; WHATWG-ref=A, RFC-ref=ERR","yes","ok","https://e.gg/","ok","https://e.gg/","yes","İ (U+0130) then @. rurl takes the clean UserInfo interpretation: @ delimits -> userinfo n.prİ, host e.gg (dropped userinfo per warning-userinfo policy). The paper's parsers variously fold the dotted-İ into the host (Options A-D); RURL-ajnnjzgs records rurl's parse as an intentional parser boundary rather than aligning to the WHATWG-ref (A).","failure","https://n.pr%C4%B0@e.gg/","RFC3986 S2.5 + Appendix A: the grammar's terminals are ASCII only, so a RAW non-ASCII octet has no production; the RFC requires such characters be percent-encoded BEFORE the string is a URI. As given this is not a URI, so the RFC oracle is failure. (The previous cell recorded rurl's tolerant OUTPUT as if the RFC mandated it.) WHATWG applies UTS-46 / percent-encoding instead of rejecting. Both referees reject.","spec-divergent","RURL-dxwxeamq: WHATWG host-parsing runs UTS-46 before the authority split, folding U+0130 into the host (n.xn--prie-swc.gg); rurl treats '@' as the userinfo delimiter. Needs-investigation, defensible.","https://n.pr%C4%B0@e.gg/","https://n.prİ@e.gg/","https://n.prİ@e.gg/","host","n.xn--prie-swc.gg","e.gg","no"
"eq-gsb","C","equivocal-urls","Reynolds et al., 'Equivocal URLs', ESORICS 2022, Section 6.2 (GSB test vector) (no artifact released; hand-transcribed from the paper PDF text layer)","https://malware.testing.google.test/testing/malware/*","""https://malware.testing.google.test/testing/malware/*""","whatwg","malware.testing.google.test","Section 6.2: GSB's always-flagged-malware test vector (the benign/known-bad baseline for the evasion PoCs)","yes","warning-invalid-tld","https://malware.testing.google.test/testing/malware/*","warning-invalid-tld","https://malware.testing.google.test/testing/malware/*","no","Google Safe Browsing's canonical always-flagged test URL. .test is a reserved non-resolvable TLD -> warning-invalid-tld (correct).",NA,NA,NA,"aligned",NA,"https://malware.testing.google.test/testing/malware/*","https://malware.testing.google.test/testing/malware/*","https://malware.testing.google.test/testing/malware/*","host","malware.testing.google.test","malware.testing.google.test","yes"
"eq-pe1","C","equivocal-urls","Reynolds et al., 'Equivocal URLs', ESORICS 2022, Section 6.2 (GSB API/web evasion via Pitfall 3) (no artifact released; hand-transcribed from the paper PDF text layer)","http://letsencrypt.org%2F@malware.testing.google.test/testing/malware/*","""http://letsencrypt.org%2F@malware.testing.google.test/testing/malware/*""","whatwg","malware.testing.google.test","Section 6.2: GSB API+web over-decode %2F->/ -> see letsencrypt.org as host -> report CLEAN, while browsers fetch malware.testing.google.test (false negative)","yes","warning-invalid-tld","http://malware.testing.google.test/testing/malware/*","warning-invalid-tld","http://malware.testing.google.test/testing/malware/*","no","%2F stays encoded in the UserInfo for a conformant parser -> @ delimits -> host malware.testing.google.test (the fetched/dangerous host). rurl matches the browser side; the attack fools GSB, not the parser.",NA,NA,NA,"aligned",NA,"http://letsencrypt.org%2F@malware.testing.google.test/testing/malware/*","http://letsencrypt.org%2F@malware.testing.google.test/testing/malware/*","http://letsencrypt.org%2F@malware.testing.google.test/testing/malware/*","host","malware.testing.google.test","malware.testing.google.test","yes"
"eq-pe2","C","equivocal-urls","Reynolds et al., 'Equivocal URLs', ESORICS 2022, Section 6.2 (GSB API evasion via backslash correction) (no artifact released; hand-transcribed from the paper PDF text layer)","http://letsencrypt.org%5C@malware.testing.google.test/testing/malware/*","""http://letsencrypt.org%5C@malware.testing.google.test/testing/malware/*""","whatwg","malware.testing.google.test","Section 6.2: GSB API decodes %5C->\ then backslash-corrects -> see letsencrypt.org -> report CLEAN, while browsers fetch malware.testing.google.test","yes","warning-invalid-tld","http://malware.testing.google.test/testing/malware/*","warning-invalid-tld","http://malware.testing.google.test/testing/malware/*","no","%5C stays encoded in the UserInfo -> host malware.testing.google.test. rurl matches the browser side.",NA,NA,NA,"aligned",NA,"http://letsencrypt.org%5C@malware.testing.google.test/testing/malware/*","http://letsencrypt.org%5C@malware.testing.google.test/testing/malware/*","http://letsencrypt.org%5C@malware.testing.google.test/testing/malware/*","host","malware.testing.google.test","malware.testing.google.test","yes"
"eq-bs","C","equivocal-urls","Reynolds et al., 'Equivocal URLs', ESORICS 2022, Section 6.2 (GSB web-interface evasion via backslash correction) (no artifact released; hand-transcribed from the paper PDF text layer)","https://malware.testing.google.test\testing\malware\*@letsencrypt.org","""https://malware.testing.google.test\\testing\\malware\\*@letsencrypt.org""","whatwg","malware.testing.google.test","Section 6.2: GSB WEB interface (no backslash correction) evaluates letsencrypt.org -> CLEAN, while a browser (backslash correction) fetches malware.testing.google.test","yes","error",NA,"warning-invalid-tld","https://malware.testing.google.test/testing/malware/*@letsencrypt.org","no","Literal backslashes. WHATWG maps \ to / -> host malware.testing.google.test (path continues); permissive RFC parsers keep them in userinfo -> host letsencrypt.org. rurl: whatwg=malware.testing.google.test; rfc3986 REJECTS rather than returning letsencrypt.org (RURL-qrfrvmkg).","failure","https://malware.testing.google.test/testing/malware/*@letsencrypt.org","RFC3986 S3.2.2 / S3.3: the offending ASCII character is in none of unreserved / pct-encoded / sub-delims / pchar, so no production admits it and the RFC oracle is failure. (The previous cell recorded rurl's tolerant OUTPUT as if the RFC mandated it.) Both referees reject.","spec-divergent",NA,"https://malware.testing.google.test/testing/malware/*@letsencrypt.org",NA,NA,"host","malware.testing.google.test","malware.testing.google.test","yes"
"wptcf-001","A","wpt-credentials-fragments","web-platform-tests web-platform-tests/wpt url/resources/urltestdata.json @ 181476aa16e8 (BSD-3-Clause); expected href assembled from the recorded components by the WHATWG URL serializer (URL Standard sec 4.5)","https://test:@test","""https://test:@test""","whatwg","https://test@test/",NA,"yes","warning-no-tld","https://test/","warning-no-tld","https://test/","no","shape coverage: credentials","https://test:@test/","https://test@test/","WHATWG URL Standard via wpt-credentials-fragments (see source_reference); RFC 3986 via serialize_url(standard='rfc3986')","spec-divergent",NA,"https://test@test/","https://test:@test/","https://test:@test/","exact","https://test@test/","test","yes"
"wptcf-002","A","wpt-credentials-fragments","web-platform-tests web-platform-tests/wpt url/resources/urltestdata.json @ 181476aa16e8 (BSD-3-Clause); expected href assembled from the recorded components by the WHATWG URL serializer (URL Standard sec 4.5)","https://:@test","""https://:@test""","whatwg","https://test/",NA,"yes","warning-no-tld","https://test/","warning-no-tld","https://test/","no","shape coverage: empty-credentials","https://:@test/","https://test/","WHATWG URL Standard via wpt-credentials-fragments (see source_reference); RFC 3986 via serialize_url(standard='rfc3986')","spec-divergent",NA,"https://test/","https://:@test/","https://:@test/","exact","https://test/","test","yes"
"wptcf-003","A","wpt-credentials-fragments","web-platform-tests web-platform-tests/wpt url/resources/urltestdata.json @ 181476aa16e8 (BSD-3-Clause); expected href assembled from the recorded components by the WHATWG URL serializer (URL Standard sec 4.5)","http://é@é","""http://é@é""","whatwg","http://%C3%A9@xn--9ca/",NA,"yes","warning-no-tld","http://é/","warning-no-tld","http://é/","no","shape coverage: credentials","failure","http://%C3%A9@xn--9ca/","WHATWG URL Standard via wpt-credentials-fragments (see source_reference); RFC 3986 via serialize_url(standard='rfc3986')","spec-divergent","ADR 0002 / ADR 0009: RFC 3986 is an ASCII grammar and requires percent-encoding; rurl tolerates the non-ASCII byte reversibly. Accepts what the RFC forbids -- the audited 12-row family.","http://%C3%A9@xn--9ca/","http://é@é/","http://é@é/","exact","http://%C3%A9@xn--9ca/","xn--9ca","yes"
"wptcf-004","A","wpt-credentials-fragments","web-platform-tests web-platform-tests/wpt url/resources/urltestdata.json @ 181476aa16e8 (BSD-3-Clause); expected href assembled from the recorded components by the WHATWG URL serializer (URL Standard sec 4.5)","http://é@example.com","""http://é@example.com""","whatwg","http://%C3%A9@example.com/",NA,"yes","ok","http://example.com/","ok","http://example.com/","no","shape coverage: credentials","failure","http://%C3%A9@example.com/","WHATWG URL Standard via wpt-credentials-fragments (see source_reference); RFC 3986 via serialize_url(standard='rfc3986')","spec-divergent","ADR 0002 / ADR 0009: RFC 3986 is an ASCII grammar and requires percent-encoding; rurl tolerates the non-ASCII byte reversibly. Accepts what the RFC forbids -- the audited 12-row family.","http://%C3%A9@example.com/","http://é@example.com/","http://é@example.com/","exact","http://%C3%A9@example.com/","example.com","yes"
"wptcf-005","A","wpt-credentials-fragments","web-platform-tests web-platform-tests/wpt url/resources/urltestdata.json @ 181476aa16e8 (BSD-3-Clause); expected href assembled from the recorded components by the WHATWG URL serializer (URL Standard sec 4.5)","http://a:b@c\","""http://a:b@c\\""","whatwg","http://a:b@c/",NA,"yes","error",NA,"warning-no-tld","http://c/","no","shape coverage: credentials","failure","http://a:b@c/","WHATWG URL Standard via wpt-credentials-fragments (see source_reference); RFC 3986 via serialize_url(standard='rfc3986')","spec-divergent",NA,"http://a:b@c/",NA,NA,"exact","http://a:b@c/","c","yes"
"wptcf-006","A","wpt-credentials-fragments","web-platform-tests web-platform-tests/wpt url/resources/urltestdata.json @ 181476aa16e8 (BSD-3-Clause); expected href assembled from the recorded components by the WHATWG URL serializer (URL Standard sec 4.5)","ws://a@b\c","""ws://a@b\\c""","whatwg","ws://a@b/c",NA,"yes","error",NA,"error",NA,"no","shape coverage: credentials","failure","ws://a@b/c","WHATWG URL Standard via wpt-credentials-fragments (see source_reference); RFC 3986 via serialize_url(standard='rfc3986')","spec-divergent",NA,"ws://a@b/c",NA,NA,"exact","ws://a@b/c","b","yes"
"wptcf-007","A","wpt-credentials-fragments","web-platform-tests web-platform-tests/wpt url/resources/urltestdata.json @ 181476aa16e8 (BSD-3-Clause); expected href assembled from the recorded components by the WHATWG URL serializer (URL Standard sec 4.5)","http://www.google.com/foo?bar=baz#","""http://www.google.com/foo?bar=baz#""","whatwg","http://www.google.com/foo?bar=baz#",NA,"yes","ok","http://www.google.com/foo","ok","http://www.google.com/foo","no","shape coverage: fragment",NA,NA,NA,"aligned",NA,"http://www.google.com/foo?bar=baz#","http://www.google.com/foo?bar=baz#","http://www.google.com/foo?bar=baz#","exact","http://www.google.com/foo?bar=baz#","www.google.com","yes"
"wptcf-008","A","wpt-credentials-fragments","web-platform-tests web-platform-tests/wpt url/resources/urltestdata.json @ 181476aa16e8 (BSD-3-Clause); expected href assembled from the recorded components by the WHATWG URL serializer (URL Standard sec 4.5)","http://www.google.com/foo?bar=baz# »","""http://www.google.com/foo?bar=baz# »""","whatwg","http://www.google.com/foo?bar=baz#%20%C2%BB",NA,"yes","error",NA,"ok","http://www.google.com/foo","no","shape coverage: fragment","failure","http://www.google.com/foo?bar=baz#%20%C2%BB","WHATWG URL Standard via wpt-credentials-fragments (see source_reference); RFC 3986 via serialize_url(standard='rfc3986')","spec-divergent",NA,"http://www.google.com/foo?bar=baz#%20%C2%BB",NA,NA,"exact","http://www.google.com/foo?bar=baz#%20%C2%BB","www.google.com","yes"
"wptcf-009","A","wpt-credentials-fragments","web-platform-tests web-platform-tests/wpt url/resources/urltestdata.json @ 181476aa16e8 (BSD-3-Clause); expected href assembled from the recorded components by the WHATWG URL serializer (URL Standard sec 4.5)","http://%25DOMAIN:foobar@foodomain.com/","""http://%25DOMAIN:foobar@foodomain.com/""","whatwg","http://%25DOMAIN:foobar@foodomain.com/",NA,"yes","ok","http://foodomain.com/","ok","http://foodomain.com/","no","shape coverage: credentials",NA,NA,NA,"aligned",NA,"http://%25DOMAIN:foobar@foodomain.com/","http://%25DOMAIN:foobar@foodomain.com/","http://%25DOMAIN:foobar@foodomain.com/","exact","http://%25DOMAIN:foobar@foodomain.com/","foodomain.com","yes"
"wptcf-010","A","wpt-credentials-fragments","web-platform-tests web-platform-tests/wpt url/resources/urltestdata.json @ 181476aa16e8 (BSD-3-Clause); expected href assembled from the recorded components by the WHATWG URL serializer (URL Standard sec 4.5)","http:@www.example.com","""http:@www.example.com""","whatwg","http://www.example.com/",NA,"yes","error",NA,"ok","http://www.example.com/","no","shape coverage: empty-credentials","accept","http://www.example.com/","WHATWG URL Standard via wpt-credentials-fragments (see source_reference); RFC 3986 via serialize_url(standard='rfc3986')","spec-divergent","ADR 0004: RFC 3986 sec 3.3 path-rootless admits this (no '//' required); rurl's authority model requires an explicit authority. Rejects what the RFC admits -- the audited 66-row family.","http://www.example.com/",NA,NA,"exact","http://www.example.com/","www.example.com","yes"
"wptcf-011","A","wpt-credentials-fragments","web-platform-tests web-platform-tests/wpt url/resources/urltestdata.json @ 181476aa16e8 (BSD-3-Clause); expected href assembled from the recorded components by the WHATWG URL serializer (URL Standard sec 4.5)","http:/@www.example.com","""http:/@www.example.com""","whatwg","http://www.example.com/",NA,"yes","error",NA,"ok","http://www.example.com/","no","shape coverage: empty-credentials","http:/@www.example.com","http://www.example.com/","WHATWG URL Standard via wpt-credentials-fragments (see source_reference); RFC 3986 via serialize_url(standard='rfc3986')","spec-divergent",NA,"http://www.example.com/","http:/@www.example.com","http:/@www.example.com","exact","http://www.example.com/","www.example.com","yes"
"wptcf-012","A","wpt-credentials-fragments","web-platform-tests web-platform-tests/wpt url/resources/urltestdata.json @ 181476aa16e8 (BSD-3-Clause); expected href assembled from the recorded components by the WHATWG URL serializer (URL Standard sec 4.5)","http://@www.example.com","""http://@www.example.com""","whatwg","http://www.example.com/",NA,"yes","ok","http://www.example.com/","ok","http://www.example.com/","no","shape coverage: empty-credentials","http://@www.example.com/","http://www.example.com/","WHATWG URL Standard via wpt-credentials-fragments (see source_reference); RFC 3986 via serialize_url(standard='rfc3986')","spec-divergent",NA,"http://www.example.com/","http://@www.example.com/","http://@www.example.com/","exact","http://www.example.com/","www.example.com","yes"
"wptcf-013","A","wpt-credentials-fragments","web-platform-tests web-platform-tests/wpt url/resources/urltestdata.json @ 181476aa16e8 (BSD-3-Clause); expected href assembled from the recorded components by the WHATWG URL serializer (URL Standard sec 4.5)","http:a:b@www.example.com","""http:a:b@www.example.com""","whatwg","http://a:b@www.example.com/",NA,"yes","error",NA,"ok","http://www.example.com/","no","shape coverage: credentials","accept","http://a:b@www.example.com/","WHATWG URL Standard via wpt-credentials-fragments (see source_reference); RFC 3986 via serialize_url(standard='rfc3986')","spec-divergent","ADR 0004: RFC 3986 sec 3.3 path-rootless admits this (no '//' required); rurl's authority model requires an explicit authority. Rejects what the RFC admits -- the audited 66-row family.","http://a:b@www.example.com/",NA,NA,"exact","http://a:b@www.example.com/","www.example.com","yes"
"wptcf-014","A","wpt-credentials-fragments","web-platform-tests web-platform-tests/wpt url/resources/urltestdata.json @ 181476aa16e8 (BSD-3-Clause); expected href assembled from the recorded components by the WHATWG URL serializer (URL Standard sec 4.5)","http:/a:b@www.example.com","""http:/a:b@www.example.com""","whatwg","http://a:b@www.example.com/",NA,"yes","error",NA,"ok","http://www.example.com/","no","shape coverage: credentials","http:/a:b@www.example.com","http://a:b@www.example.com/","WHATWG URL Standard via wpt-credentials-fragments (see source_reference); RFC 3986 via serialize_url(standard='rfc3986')","spec-divergent",NA,"http://a:b@www.example.com/","http:/a:b@www.example.com","http:/a:b@www.example.com","exact","http://a:b@www.example.com/","www.example.com","yes"
"wptcf-015","A","wpt-credentials-fragments","web-platform-tests web-platform-tests/wpt url/resources/urltestdata.json @ 181476aa16e8 (BSD-3-Clause); expected href assembled from the recorded components by the WHATWG URL serializer (URL Standard sec 4.5)","http://a:b@www.example.com","""http://a:b@www.example.com""","whatwg","http://a:b@www.example.com/",NA,"yes","ok","http://www.example.com/","ok","http://www.example.com/","no","shape coverage: credentials",NA,NA,NA,"aligned",NA,"http://a:b@www.example.com/","http://a:b@www.example.com/","http://a:b@www.example.com/","exact","http://a:b@www.example.com/","www.example.com","yes"
"wptcf-016","A","wpt-credentials-fragments","web-platform-tests web-platform-tests/wpt url/resources/urltestdata.json @ 181476aa16e8 (BSD-3-Clause); expected href assembled from the recorded components by the WHATWG URL serializer (URL Standard sec 4.5)","http://@pple.com","""http://@pple.com""","whatwg","http://pple.com/",NA,"yes","ok","http://pple.com/","ok","http://pple.com/","no","shape coverage: empty-credentials","http://@pple.com/","http://pple.com/","WHATWG URL Standard via wpt-credentials-fragments (see source_reference); RFC 3986 via serialize_url(standard='rfc3986')","spec-divergent",NA,"http://pple.com/","http://@pple.com/","http://@pple.com/","exact","http://pple.com/","pple.com","yes"
"wptcf-017","A","wpt-credentials-fragments","web-platform-tests web-platform-tests/wpt url/resources/urltestdata.json @ 181476aa16e8 (BSD-3-Clause); expected href assembled from the recorded components by the WHATWG URL serializer (URL Standard sec 4.5)","http::b@www.example.com","""http::b@www.example.com""","whatwg","http://:b@www.example.com/",NA,"yes","error",NA,"ok","http://www.example.com/","no","shape coverage: credentials","accept","http://:b@www.example.com/","WHATWG URL Standard via wpt-credentials-fragments (see source_reference); RFC 3986 via serialize_url(standard='rfc3986')","spec-divergent","ADR 0004: RFC 3986 sec 3.3 path-rootless admits this (no '//' required); rurl's authority model requires an explicit authority. Rejects what the RFC admits -- the audited 66-row family.","http://:b@www.example.com/",NA,NA,"exact","http://:b@www.example.com/","www.example.com","yes"
"wptcf-018","A","wpt-credentials-fragments","web-platform-tests web-platform-tests/wpt url/resources/urltestdata.json @ 181476aa16e8 (BSD-3-Clause); expected href assembled from the recorded components by the WHATWG URL serializer (URL Standard sec 4.5)","http:/:b@www.example.com","""http:/:b@www.example.com""","whatwg","http://:b@www.example.com/",NA,"yes","error",NA,"ok","http://www.example.com/","no","shape coverage: credentials","http:/:b@www.example.com","http://:b@www.example.com/","WHATWG URL Standard via wpt-credentials-fragments (see source_reference); RFC 3986 via serialize_url(standard='rfc3986')","spec-divergent",NA,"http://:b@www.example.com/","http:/:b@www.example.com","http:/:b@www.example.com","exact","http://:b@www.example.com/","www.example.com","yes"
